,0
8596,11
8597,7
8598,50
8599,99
8600,49
8601,95
8602,63
8603,4
8604,95
8605,77
8606,70
8607,79
8608,9
8609,9
8610,7
8611,86
8612,94
8613,32
8614,32
8615,52
8616,26
8617,25
8618,61
8619,26
8620,63
8621,89
8622,7
8623,32
8624,69
8625,72
8626,49
8627,63
8628,86
8629,8
8630,86
8631,39
8632,9
8633,86
8634,84
8635,97
8636,96
8637,9
8638,27
8639,47
8640,97
8641,44
8642,17
8643,17
8644,57
8645,55
8646,17
8647,94
8648,64
8649,8
8650,97
8651,14
8652,9
8653,7
8654,63
8655,32
8656,86
8657,97
8658,28
8659,26
8660,63
8661,63
8662,4
8663,32
8664,26
8665,94
8666,55
8667,94
8668,89
8669,94
8670,63
8671,11
8672,27
8673,50
8674,64
8675,32
8676,41
8677,95
8678,11
8679,34
8680,88
8681,79
8682,17
8683,72
8684,46
8685,26
8686,17
8687,68
8688,7
8689,70
8690,75
8691,32
8692,70
8693,17
8694,51
8695,7
8696,11
8697,43
8698,25
8699,63
8700,26
8701,55
8702,42
8703,77
8704,17
8705,73
8706,26
8707,32
8708,26
8709,8
8710,63
8711,46
8712,28
8713,52
8714,57
8715,38
8716,38
8717,9
8718,57
8719,38
8720,52
8721,97
8722,11
8723,92
8724,26
8725,16
8726,44
8727,92
8728,97
8729,46
8730,17
8731,38
8732,97
8733,42
8734,26
8735,96
8736,92
8737,96
8738,98
8739,75
8740,69
8741,86
8742,9
8743,52
8744,67
8745,92
8746,22
8747,8
8748,52
8749,63
8750,28
8751,44
8752,17
8753,47
8754,75
8755,8
8756,96
8757,32
8758,65
8759,7
8760,40
8761,27
8762,97
8763,11
8764,64
8765,6
8766,61
8767,98
8768,86
8769,26
8770,95
8771,11
8772,63
8773,89
8774,15
8775,4
8776,26
8777,52
8778,98
8779,25
8780,30
8781,11
8782,57
8783,86
8784,96
8785,38
8786,97
8787,92
8788,98
8789,87
8790,64
8791,75
8792,32
8793,4
8794,22
8795,69
8796,94
8797,32
8798,7
8799,26
8800,26
8801,11
8802,32
8803,39
8804,32
8805,4
8806,52
8807,17
8808,52
8809,97
8810,32
8811,22
8812,81
8813,7
8814,69
8815,11
8816,73
8817,98
8818,28
8819,26
8820,27
8821,47
8822,16
8823,32
8824,53
8825,63
8826,62
8827,17
8828,53
8829,57
8830,7
8831,52
8832,26
8833,44
8834,7
8835,57
8836,8
8837,26
8838,7
8839,4
8840,86
8841,1
8842,98
8843,32
8844,55
8845,69
8846,64
8847,7
8848,17
8849,94
8850,63
8851,72
8852,14
8853,11
8854,9
8855,98
8856,8
8857,22
8858,58
8859,72
8860,61
8861,28
8862,63
8863,16
8864,32
8865,61
8866,49
8867,28
8868,95
8869,52
8870,32
8871,50
8872,27
8873,15
8874,32
8875,38
8876,63
8877,14
8878,32
8879,70
8880,94
8881,9
8882,28
8883,84
8884,89
8885,59
8886,65
8887,15
8888,92
8889,26
8890,88
8891,79
8892,63
8893,72
8894,72
8895,17
8896,63
8897,32
8898,11
8899,65
8900,32
8901,26
8902,10
8903,63
8904,89
8905,75
8906,63
8907,10
8908,25
8909,21
8910,14
8911,28
8912,17
8913,14
8914,16
8915,26
8916,28
8917,3
8918,69
8919,89
8920,74
8921,27
8922,20
8923,17
8924,76
8925,89
8926,28
8927,9
8928,75
8929,63
8930,9
8931,69
8932,79
8933,79
8934,60
8935,9
8936,63
8937,26
8938,28
8939,94
8940,89
8941,53
8942,8
8943,26
8944,87
8945,86
8946,97
8947,69
8948,9
8949,9
8950,83
8951,17
8952,25
8953,80
8954,32
8955,64
8956,95
8957,27
8958,11
8959,46
8960,11
8961,52
8962,94
8963,65
8964,28
8965,38
8966,74
8967,63
8968,26
8969,60
8970,74
8971,17
8972,1
8973,89
8974,7
8975,17
8976,70
8977,46
8978,43
8979,20
8980,4
8981,14
8982,38
8983,26
8984,93
8985,43
8986,21
8987,47
8988,8
8989,98
8990,98
8991,15
8992,88
8993,86
8994,32
8995,63
8996,7
8997,63
8998,32
8999,86
9000,97
9001,44
9002,9
9003,17
9004,7
9005,86
9006,94
9007,41
9008,96
9009,60
9010,65
9011,9
9012,76
9013,32
9014,8
9015,81
9016,17
9017,27
9018,59
9019,27
9020,88
9021,79
9022,7
9023,32
9024,97
9025,60
9026,26
9027,83
9028,27
9029,97
9030,16
9031,60
9032,62
9033,52
9034,17
9035,32
9036,53
9037,75
9038,94
9039,49
9040,25
9041,11
9042,84
9043,11
9044,94
9045,43
9046,39
9047,81
9048,11
9049,63
9050,0
9051,17
9052,26
9053,11
9054,27
9055,43
9056,10
9057,32
9058,75
9059,39
9060,28
9061,28
9062,7
9063,1
9064,63
9065,63
9066,52
9067,97
9068,17
9069,10
9070,17
9071,92
9072,21
9073,70
9074,82
9075,63
9076,63
9077,61
9078,11
9079,32
9080,27
9081,22
9082,97
9083,8
9084,28
9085,70
9086,7
9087,92
9088,97
9089,43
9090,64
9091,32
9092,97
9093,97
9094,77
9095,31
9096,0
9097,1
9098,72
9099,11
9100,17
9101,74
9102,32
9103,49
9104,32
9105,43
9106,11
9107,82
9108,30
9109,63
9110,61
9111,15
9112,28
9113,94
9114,9
9115,0
9116,8
9117,55
9118,97
9119,62
9120,23
9121,7
9122,92
9123,27
9124,10
9125,72
9126,28
9127,72
9128,30
9129,4
9130,75
9131,92
9132,32
9133,28
9134,86
9135,11
9136,89
9137,75
9138,65
9139,11
9140,32
9141,27
9142,74
9143,98
9144,63
9145,92
9146,65
9147,25
9148,7
9149,32
9150,69
9151,92
9152,35
9153,49
9154,43
9155,14
9156,9
9157,72
9158,46
9159,2
9160,72
9161,64
9162,57
9163,11
9164,38
9165,52
9166,94
9167,11
9168,69
9169,92
9170,72
9171,63
9172,79
9173,9
9174,49
9175,25
9176,17
9177,11
9178,26
9179,78
9180,37
9181,11
9182,97
9183,57
9184,81
9185,66
9186,81
9187,14
9188,32
9189,32
9190,63
9191,52
9192,38
9193,15
9194,32
9195,52
9196,46
9197,49
9198,26
9199,11
9200,60
9201,52
9202,98
9203,11
9204,72
9205,63
9206,89
9207,63
9208,85
9209,86
9210,49
9211,32
9212,11
9213,17
9214,92
9215,98
9216,94
9217,44
9218,44
9219,64
9220,28
9221,41
9222,8
9223,66
9224,50
9225,27
9226,16
9227,9
9228,32
9229,17
9230,75
9231,75
9232,8
9233,52
9234,17
9235,16
9236,40
9237,32
9238,42
9239,8
9240,92
9241,3
9242,31
9243,17
9244,11
9245,75
9246,38
9247,81
9248,32
9249,11
9250,26
9251,25
9252,79
9253,16
9254,92
9255,44
9256,86
9257,62
9258,22
9259,35
9260,4
9261,11
9262,79
9263,17
9264,11
9265,89
9266,72
9267,52
9268,74
9269,69
9270,98
9271,86
9272,97
9273,84
9274,69
9275,26
9276,86
9277,2
9278,14
9279,28
9280,14
9281,63
9282,57
9283,97
9284,32
9285,97
9286,9
9287,50
9288,64
9289,17
9290,98
9291,98
9292,86
9293,63
9294,89
9295,32
9296,69
9297,11
9298,28
9299,8
9300,96
9301,88
9302,97
9303,9
9304,75
9305,75
9306,55
9307,32
9308,81
9309,27
9310,92
9311,94
9312,63
9313,27
9314,26
9315,53
9316,21
9317,9
9318,17
9319,44
9320,14
9321,31
9322,97
9323,95
9324,57
9325,17
9326,92
9327,44
9328,62
9329,15
9330,49
9331,50
9332,22
9333,8
9334,28
9335,57
9336,95
9337,97
9338,51
9339,97
9340,97
9341,96
9342,25
9343,32
9344,43
9345,8
9346,17
9347,23
9348,14
9349,85
9350,21
9351,11
9352,63
9353,32
9354,11
9355,98
9356,32
9357,43
9358,86
9359,27
9360,72
9361,11
9362,56
9363,63
9364,63
9365,56
9366,74
9367,86
9368,60
9369,11
9370,44
9371,95
9372,52
9373,64
9374,60
9375,28
9376,55
9377,32
9378,4
9379,40
9380,43
9381,46
9382,16
9383,9
9384,32
9385,59
9386,25
9387,49
9388,60
9389,51
9390,11
9391,11
9392,49
9393,25
9394,17
9395,25
9396,57
9397,92
9398,93
9399,17
9400,72
9401,32
9402,79
9403,52
9404,69
9405,98
9406,75
9407,52
9408,70
9409,28
9410,98
9411,11
9412,75
9413,75
9414,98
9415,94
9416,38
9417,27
9418,41
9419,63
9420,21
9421,26
9422,40
9423,44
9424,9
9425,31
9426,84
9427,17
9428,10
9429,84
9430,63
9431,61
9432,57
9433,26
9434,51
9435,89
9436,17
9437,39
9438,30
9439,72
9440,28
9441,63
9442,17
9443,63
9444,16
9445,39
9446,27
9447,64
9448,11
9449,32
9450,60
9451,26
9452,10
9453,27
9454,8
9455,89
9456,32
9457,26
9458,57
9459,64
9460,49
9461,9
9462,67
9463,63
9464,96
9465,9
9466,8
9467,15
9468,89
9469,32
9470,32
9471,72
9472,94
9473,70
9474,52
9475,61
9476,47
9477,0
9478,61
9479,32
9480,27
9481,43
9482,55
9483,79
9484,22
9485,63
9486,80
9487,49
9488,32
9489,17
9490,79
9491,26
9492,94
9493,32
9494,11
9495,94
9496,16
9497,72
9498,43
9499,89
9500,32
9501,8
9502,89
9503,65
9504,79
9505,11
9506,69
9507,80
9508,43
9509,98
9510,63
9511,69
9512,70
9513,49
9514,97
9515,43
9516,56
9517,75
9518,8
9519,46
9520,72
9521,38
9522,7
9523,89
9524,72
9525,97
9526,0
9527,14
9528,55
9529,11
9530,15
9531,84
9532,47
9533,32
9534,11
9535,52
9536,26
9537,97
9538,59
9539,9
9540,96
9541,28
9542,22
9543,97
9544,32
9545,17
9546,69
9547,32
9548,43
9549,32
9550,70
9551,44
9552,39
9553,22
9554,17
9555,7
9556,32
9557,63
9558,39
9559,67
9560,80
9561,44
9562,10
9563,32
9564,75
9565,79
9566,17
9567,44
9568,14
9569,55
9570,62
9571,11
9572,63
9573,92
9574,83
9575,86
9576,11
9577,75
9578,46
9579,55
9580,32
9581,7
9582,98
9583,26
9584,80
9585,94
9586,17
9587,97
9588,17
9589,86
9590,32
9591,47
9592,28
9593,38
9594,86
9595,89
9596,89
9597,94
9598,92
9599,82
9600,94
9601,27
9602,1
9603,32
9604,62
9605,87
9606,63
9607,32
9608,98
9609,27
9610,32
9611,61
9612,7
9613,11
9614,64
9615,11
9616,97
9617,17
9618,97
9619,28
9620,98
9621,94
9622,49
9623,17
9624,17
9625,69
9626,93
9627,94
9628,92
9629,50
9630,69
9631,81
9632,17
9633,51
9634,86
9635,7
9636,9
9637,38
9638,9
9639,40
9640,43
9641,69
9642,30
9643,40
9644,49
9645,55
9646,55
9647,31
9648,1
9649,97
9650,11
9651,75
9652,7
9653,1
9654,88
9655,70
9656,22
9657,72
9658,94
9659,17
9660,35
9661,79
9662,99
9663,23
9664,39
9665,11
9666,88
9667,28
9668,26
9669,86
9670,63
9671,64
9672,46
9673,97
9674,47
9675,96
9676,11
9677,97
9678,31
9679,10
9680,75
9681,61
9682,8
9683,43
9684,45
9685,17
9686,43
9687,96
9688,16
9689,0
9690,69
9691,2
9692,47
9693,69
9694,14
9695,63
9696,77
9697,92
9698,21
9699,80
9700,43
9701,49
9702,11
9703,9
9704,75
9705,51
9706,25
9707,94
9708,51
9709,21
9710,10
9711,63
9712,63
9713,34
9714,32
9715,49
9716,98
9717,11
9718,52
9719,8
9720,25
9721,69
9722,15
9723,63
9724,7
9725,28
9726,17
9727,72
9728,75
9729,69
9730,91
9731,63
9732,84
9733,62
9734,20
9735,11
9736,28
9737,14
9738,79
9739,32
9740,70
9741,97
9742,63
9743,89
9744,70
9745,79
9746,8
9747,55
9748,14
9749,28
9750,17
9751,41
9752,94
9753,10
9754,63
9755,32
9756,35
9757,4
9758,41
9759,27
9760,72
9761,16
9762,82
9763,43
9764,27
9765,63
9766,97
9767,40
9768,86
9769,58
9770,44
9771,49
9772,32
9773,97
9774,32
9775,43
9776,98
9777,32
9778,22
9779,11
9780,60
9781,11
9782,32
9783,22
9784,15
9785,43
9786,11
9787,32
9788,9
9789,26
9790,38
9791,17
9792,43
9793,86
9794,39
9795,7
9796,96
9797,52
9798,17
9799,98
9800,9
9801,7
9802,8
9803,26
9804,94
9805,89
9806,55
9807,69
9808,63
9809,17
9810,44
9811,17
9812,38
9813,94
9814,11
9815,64
9816,9
9817,15
9818,63
9819,17
9820,44
9821,50
9822,49
9823,25
9824,70
9825,15
9826,9
9827,98
9828,96
9829,40
9830,49
9831,17
9832,55
9833,57
9834,17
9835,10
9836,8
9837,32
9838,49
9839,28
9840,4
9841,82
9842,22
9843,47
9844,32
9845,87
9846,69
9847,8
9848,17
9849,47
9850,2
9851,26
9852,32
9853,79
9854,28
9855,8
9856,44
9857,44
9858,30
9859,58
9860,57
9861,16
9862,10
9863,11
9864,22
9865,32
9866,32
9867,8
9868,98
9869,35
9870,9
9871,11
9872,8
9873,72
9874,4
9875,11
9876,32
9877,92
9878,69
9879,25
9880,27
9881,75
9882,39
9883,64
9884,7
9885,32
9886,52
9887,11
9888,26
9889,11
9890,44
9891,28
9892,75
9893,75
9894,22
9895,75
9896,25
9897,17
9898,75
9899,92
9900,17
9901,32
9902,88
9903,42
9904,3
9905,11
9906,44
9907,64
9908,79
9909,71
9910,97
9911,17
9912,40
9913,70
9914,55
9915,99
9916,72
9917,32
9918,32
9919,14
9920,43
9921,21
9922,51
9923,14
9924,76
9925,72
9926,40
9927,86
9928,26
9929,80
9930,63
9931,79
9932,11
9933,11
9934,17
9935,64
9936,92
9937,26
9938,74
9939,49
9940,9
9941,17
9942,25
9943,79
9944,83
9945,32
9946,44
9947,14
9948,17
9949,60
9950,52
9951,17
9952,73
9953,43
9954,89
9955,27
9956,98
9957,27
9958,98
9959,32
9960,43
9961,63
9962,28
9963,69
9964,83
9965,63
9966,74
9967,79
9968,74
9969,14
9970,7
9971,9
9972,72
9973,43
9974,65
9975,38
9976,61
9977,46
9978,81
9979,93
9980,40
9981,75
9982,7
9983,94
9984,9
9985,97
9986,32
9987,58
9988,11
9989,94
9990,17
9991,63
9992,11
9993,27
9994,32
9995,11
9996,25
9997,21
9998,26
9999,22
